mr,ref
"request_explanation(developer[Evolution Studios], rating[poor], genres[vehicular combat])",What does Evolution Studios tend to mess up in their vehicular combat games that you dislike them so much?
"request_explanation(developer[Evolution Studios], rating[poor], genres[vehicular combat])",How come vehicular combat games made by Evolution Studios are so bad in your view?
"request_explanation(developer[Evolution Studios], rating[poor], genres[vehicular combat])",Why do you say that Evolution Studios' vehicular combat games are so bad?
"request_explanation(developer[Overkill Software], rating[average], platforms[Nintendo Switch])","Tell me, why do you think that games made by Overkill Software for the Nintendo Switch are mediocre?"
"request_explanation(developer[Overkill Software], rating[average], platforms[Nintendo Switch])",I'm just curious why you think Overkill Software's Nintendo Switch games are often somewhat underwhelming.
"request_explanation(developer[Overkill Software], rating[average], platforms[Nintendo Switch])",Why do you think that Overkill Software's games for Nintendo Switch are so average?
"request_explanation(rating[average], genres[role-playing, shooter], player_perspective[first person])",Why are you generally nonplussed by first person shooter RPGs?
"request_explanation(rating[average], genres[role-playing, shooter], player_perspective[first person])",Why do you feel that first person role-playing shooters are typically neither bad nor great?
"request_explanation(rating[average], genres[role-playing, shooter], player_perspective[first person])",What is it about first person RPG shooters that makes you find them to be just okay?
"request_explanation(rating[average], player_perspective[first person], platforms[PC])",What is it about first person PC games that makes you say they're mostly just average?
"request_explanation(rating[average], player_perspective[first person], platforms[PC])",Why do you think PC games with a first person view are not so good?
"request_explanation(rating[average], player_perspective[first person], platforms[PC])",What is it about first person games on the PC that causes you to find them just so-so?
"request_explanation(rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",Would you tell me more about what it is about side view perspective adventure platformers full of puzzles that you enjoy?
"request_explanation(rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])","Let me ask you, what do you find fun about side view adventure puzzle platformers?"
"request_explanation(rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",What are some aspects of side view adventure puzzle platformer games that you like?
"request_explanation(rating[good], genres[driving/racing, simulation, sport], platforms[PlayStation])",Why do you find the PlayStation's lineup of sport racing simulators to be enjoyable games to play?
"request_explanation(rating[good], genres[driving/racing, simulation, sport], platforms[PlayStation])","I'm curious, why do you enjoy sport racing simulators on the PlayStation?"
"request_explanation(rating[good], genres[driving/racing, simulation, sport], platforms[PlayStation])",What makes sport racing simulation games fun on PlayStation?
"request_explanation(rating[good], player_perspective[bird view], has_multiplayer[yes])",What do you find interesting about multiplayer games with a bird's eye view?
"request_explanation(rating[good], player_perspective[bird view], has_multiplayer[yes])",What is it about multiplayer games that are played from a bird view perspective that makes you enjoy them?
"request_explanation(rating[good], player_perspective[bird view], has_multiplayer[yes])",What do you enjoy about bird's eye view games with multiplayer?
"request_explanation(release_year[2015], rating[good], genres[role-playing])",What makes you say that the RPGs released in 2015 were overall pretty good?
"request_explanation(release_year[2015], rating[good], genres[role-playing])",What do you enjoy about role-playing games released in 2015?
"request_explanation(release_year[2015], rating[good], genres[role-playing])",What do you like about RPGs from 2015?
