mr,ref
"verify_attribute(name[Assassin's Creed Chronicles: India], rating[poor], has_multiplayer[no], platforms[PlayStation])",So you said you got very bored with Assassin's Creed Chronicles: India. Do you just not enjoy single-player only PlayStation games?
"verify_attribute(name[Assassin's Creed Chronicles: India], rating[poor], has_multiplayer[no], platforms[PlayStation])",Previously you told me that you don't like to play Assassin's Creed Chronicles: India. Does it mean you hate single-player PlayStation games in general?
"verify_attribute(name[Assassin's Creed Chronicles: India], rating[poor], has_multiplayer[no], platforms[PlayStation])",You mentioned that you didn't enjoy Assassin's Creed Chronicles: India. Are you generally not a fan of PlayStation games without multiplayer?
"verify_attribute(name[Assassin's Creed Chronicles: India], release_year[2016], rating[poor], genres[action-adventure, platformer])",I remember you said you disliked Assassin's Creed Chronicles: India. Are you not fond of action-adventure games featuring platforming from 2016 as a whole?
"verify_attribute(name[Assassin's Creed Chronicles: India], release_year[2016], rating[poor], genres[action-adventure, platformer])",I remember you telling me that you really disliked Assassin's Creed Chronicles: India. Do you remember if that was the case for other 2016 action-adventure platformers besides this one?
"verify_attribute(name[Assassin's Creed Chronicles: India], release_year[2016], rating[poor], genres[action-adventure, platformer])",You said that you disliked Assassin's Creed Chronicles: India. Do you in particular dislike action-adventure platformers from 2016?
"verify_attribute(name[Assassin's Creed II], rating[good], genres[action-adventure, platformer], platforms[PlayStation])","You said that Assassin's Creed II was pretty fun. In general, do you enjoy playing those action-adventure platformers that are available for PlayStation?"
"verify_attribute(name[Assassin's Creed II], rating[good], genres[action-adventure, platformer], platforms[PlayStation])",You said that you liked Assassin's Creed II. Do you generally like to play action-adventure platformers on the PlayStation?
"verify_attribute(name[Assassin's Creed II], rating[good], genres[action-adventure, platformer], platforms[PlayStation])",You said earlier that you enjoyed Assassin's Creed II. Are you generally a fan of platforming action-adventure games for PlayStation?
"verify_attribute(name[Commandos: Behind Enemy Lines], rating[good], platforms[PC], available_on_steam[yes])",You told me you like Commandos: Behind Enemy Lines. Do you play any other PC games that are also available on Steam?
"verify_attribute(name[Commandos: Behind Enemy Lines], rating[good], platforms[PC], available_on_steam[yes])",You mentioned that you enjoyed Commandos: Behind Enemy Lines. Is it common that you're fond of PC games on Steam?
"verify_attribute(name[Commandos: Behind Enemy Lines], rating[good], platforms[PC], available_on_steam[yes])","You recently said you liked Commandos: Behind Enemy Lines, which is on Steam. Do you normally like playing PC games like this?"
"verify_attribute(name[Crysis], developer[Crytek Frankfurt], rating[good], player_perspective[first person])",You said earlier that you enjoyed Crysis. Do you usually play first person games from Crytek Frankfurt?
"verify_attribute(name[Crysis], developer[Crytek Frankfurt], rating[good], player_perspective[first person])",You said that you liked Crysis. Do you often play first person games from Crytek Frankfurt?
"verify_attribute(name[Crysis], developer[Crytek Frankfurt], rating[good], player_perspective[first person])",You said that Crysis was a solid game. Would you say Crytek Frankfurt has a pretty good recipe for their first person perspective games?
