mr,ref
"recommend(name[F1 2014], developer[Codemasters Birmingham], available_on_steam[yes])","I know Codemasters Birmingham has some games released on Steam, such as F1 2014. Have you heard of that one?"
"recommend(name[F1 2014], developer[Codemasters Birmingham], available_on_steam[yes])",F1 2014 from Codemasters Birmingham is a good one that you can get on Steam. Have you checked it out?
"recommend(name[F1 2014], developer[Codemasters Birmingham], available_on_steam[yes])","Codemasters Birmingham has some pretty good games out on Steam, such as F1 2014. You ever heard of it?"
"recommend(name[F1 2014], player_perspective[third person], available_on_steam[yes])",Have you heard of F1 2014? It's a third person game on Steam.
"recommend(name[F1 2014], player_perspective[third person], available_on_steam[yes])","There are definitely a lot of good third person perspective games on Steam, one I particularly enjoy is F1 2014. Have you heard of it before?"
"recommend(name[F1 2014], player_perspective[third person], available_on_steam[yes])",A third person game on Steam that I enjoyed lately is F1 2014. Have you heard of it?
"recommend(name[Outlast II], release_year[2017], genres[adventure, indie])",A 2017 adventure indie game that I enjoyed was Outlast II. Have you played it?
"recommend(name[Outlast II], release_year[2017], genres[adventure, indie])","Since you like adventure games, I wonder if you've tried out the indie game Outlast II that was released in 2017?"
"recommend(name[Outlast II], release_year[2017], genres[adventure, indie])","Another indie adventure game from 2017, which I found particularly fun, was Outlast II. Have you ever played that game?"
"recommend(name[Resident Evil 4], esrb[M (for Mature)], platforms[Nintendo])","One of the best M rated games available for Nintendo is Resident Evil 4, did you ever play it?"
"recommend(name[Resident Evil 4], esrb[M (for Mature)], platforms[Nintendo])","Speaking of Nintendo games suitable for the M rating, have you heard of Resident Evil 4?"
"recommend(name[Resident Evil 4], esrb[M (for Mature)], platforms[Nintendo])","Since you seem to be a fan of games for the Nintendo with a mature content, have you heard of Resident Evil 4?"
"recommend(name[Super Bomberman], esrb[E (for Everyone)], genres[action, strategy])","For E rated action strategy games, you can't go wrong with Super Bomberman. Are you familiar with it?"
"recommend(name[Super Bomberman], esrb[E (for Everyone)], genres[action, strategy])","While on the subject of family friendly action strategy games, Super Bomberman is like that and has an E rating. Are you familiar with it?"
"recommend(name[Super Bomberman], esrb[E (for Everyone)], genres[action, strategy])","Speaking of action strategy games suitable for all ages, have you heard of Super Bomberman?"
"recommend(name[The Legend of Zelda: Ocarina of Time], genres[action-adventure, puzzle, role-playing], player_perspective[third person])","Of course, a classic third person action-adventure RPG full of puzzles is The Legend of Zelda: Ocarina of Time. Did you ever play it before?"
"recommend(name[The Legend of Zelda: Ocarina of Time], genres[action-adventure, puzzle, role-playing], player_perspective[third person])","If you're looking for a third person action-adventure game with both puzzle and role-playing elements, The Legend of Zelda: Ocarina of Time is one of the best ever made. Have you ever played it?"
"recommend(name[The Legend of Zelda: Ocarina of Time], genres[action-adventure, puzzle, role-playing], player_perspective[third person])","So since you're into third person action adventure RPGs with puzzle elements, have you ever heard of The Legend of Zelda: Ocarina of Time?"
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], esrb[E (for Everyone)])","Among E rated games released back in 1998, one of my favorites is The Legend of Zelda: Ocarina of Time. Are you familiar with it?"
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], esrb[E (for Everyone)])","For E rated games released back in 1998, you can't go wrong with The Legend of Zelda: Ocarina of Time. Did you ever play it?"
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], esrb[E (for Everyone)])","Have you heard of The Legend of Zelda: Ocarina of Time? Oh my god it's wonderful, it's from 1998, it's this beautiful E rated game."
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], player_perspective[third person])","Since you're into older games, I wonder if you've tried the 1998 third person perspective game The Legend of Zelda: Ocarina of Time?"
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], player_perspective[third person])","And speaking of third person games released back in 1998, there's always The Legend of Zelda: Ocarina of Time. Have you played it?"
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], player_perspective[third person])","If you're talking about third person perspective games from back in 1998, there's always The Legend of Zelda: Ocarina of Time. Are you familiar with it?"
"recommend(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes])",Tony Hawk's Pro Skater 3 is a good sports multiplayer title for my money. Have you played it before?
"recommend(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes])",You mentioned liking multiplayer sport games. Are you familiar with Tony Hawk's Pro Skater 3?
"recommend(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes])","Speaking of multiplayer sports games, have you heard of Tony Hawk's Pro Skater 3?"
"recommend(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], genres[action-adventure, shooter])","If you're looking for an action-adventure shooter that's suitable for teenagers, Uncharted 4: A Thief's End has got a T rating and is pretty good. Have you heard about it before?"
"recommend(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], genres[action-adventure, shooter])","Speaking of action-adventure, shooter games suitable for Teens, have you heard of Uncharted 4: A Thief's End?"
"recommend(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], genres[action-adventure, shooter])","While we're on the subject of action-adventure shooters that aren't absurdly violent, Uncharted 4: A Thief's End is only rated T by the ESRB. Have you ever played it?"
"recommend(name[Undertale], release_year[2015], genres[adventure, indie, role-playing])","If indie adventure role-playing games are your thing, you should check out Undertale from 2015. Have you heard of it, by any chance?"
"recommend(name[Undertale], release_year[2015], genres[adventure, indie, role-playing])","Since you like indie games, I wonder if you've tried the 2015 adventure role-playing game Undertale?"
"recommend(name[Undertale], release_year[2015], genres[adventure, indie, role-playing])","A 2015 indie adventure RPG that I enjoyed is Undertale, are you familiar with it?"
