mr,ref,errors,missing slots
"name[Blue Spice], eatType[coffee shop], area[city centre]",<slot_con_name> is a restaurant in the city centre .,1,eattype
"name[Blue Spice], eatType[coffee shop], area[city centre]",<slot_con_name> is a restaurant in the city centre .,1,eattype
"name[Blue Spice], eatType[coffee shop], area[riverside]",<slot_con_name> is a restaurant in the riverside area .,1,eattype
"name[Blue Spice], eatType[coffee shop], area[riverside]",<slot_con_name> is a restaurant in the riverside area .,1,eattype
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a 5 star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a 5 star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a 5 star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",<slot_con_name> is a three star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",<slot_con_name> is a three star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",<slot_con_name> is a three star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",<slot_con_name> is a three star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",<slot_con_name> is a three star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",<slot_con_name> is a three star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",<slot_con_name> is a three star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Crowne Plaza Hotel]",<slot_con_name> is a three star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Blue Spice], eatType[pub], area[city centre]",<slot_con_name> is a restaurant in the city centre .,1,eattype
"name[Blue Spice], eatType[pub], area[city centre]",<slot_con_name> is a restaurant in the city centre .,1,eattype
"name[Blue Spice], eatType[pub], area[riverside]",<slot_con_name> is a restaurant in the riverside area .,1,eattype
"name[Blue Spice], eatType[pub], area[riverside]",<slot_con_name> is a restaurant in the riverside area .,1,eattype
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a 5 out of 5 rated restaurant near <slot_con_near> .,1,eattype
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a 5 out of 5 rated restaurant near <slot_con_near> .,1,eattype
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a 5 out of 5 rated restaurant near <slot_con_near> .,1,eattype
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",<slot_con_name> is a restaurant near <slot_con_near> with an average customer rating .,1,eattype
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",<slot_con_name> is a restaurant near <slot_con_near> with an average customer rating .,1,eattype
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",<slot_con_name> is a restaurant near <slot_con_near> with an average customer rating .,1,eattype
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",<slot_con_name> is a restaurant near <slot_con_near> with an average customer rating .,1,eattype
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",<slot_con_name> is a restaurant near <slot_con_near> with an average customer rating .,1,eattype
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",<slot_con_name> is a restaurant near <slot_con_near> with an average customer rating .,1,eattype
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",<slot_con_name> is a restaurant near <slot_con_near> with an average customer rating .,1,eattype
"name[Blue Spice], eatType[pub], customer rating[average], near[Crowne Plaza Hotel]",<slot_con_name> is a restaurant near <slot_con_near> with an average customer rating .,1,eattype
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",<slot_con_name> is a 3 out of 5 rated restaurant near <slot_vow_near> .,1,eattype
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",<slot_con_name> is a 3 out of 5 rated restaurant near <slot_vow_near> .,1,eattype
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",<slot_con_name> is a 3 out of 5 rated restaurant near <slot_vow_near> .,1,eattype
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",<slot_con_name> is a 3 out of 5 rated restaurant near <slot_vow_near> .,1,eattype
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",<slot_con_name> is a 3 out of 5 rated restaurant near <slot_vow_near> .,1,eattype
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",<slot_con_name> is a 3 out of 5 rated restaurant near <slot_vow_near> .,1,eattype
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a 5 star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a 5 star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a 5 star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a 5 star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a 5 star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a 5 star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a 5 star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a 5 star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a 5 star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a 5 star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
