mr,ref
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically unimpressed with single-player games on PlayStation?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically unimpressed with single-player games on PlayStation?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically unimpressed with single-player games on PlayStation?
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average role-playing tactical shooter for PlayStation, Xbox, and PC. The game is rated M (for Mature) and is available on Steam. The game can be played in either the third person or a multiplayer mode."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average role-playing tactical shooter for PlayStation, Xbox, and PC. The game is rated M (for Mature) and is available on Steam. The game can be played in either the third person or a multiplayer mode."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average role-playing tactical shooter for PlayStation, Xbox, and PC. The game is rated M (for Mature) and is available on Steam. The game can be played in either the third person or a multiplayer mode."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an action strategy game for Nintendo and PC. The game is not available on Steam, Linux, or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an action strategy game for Nintendo and PC. The game is not available on Steam, Linux, or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an action strategy game for Nintendo and PC. The game is not available on Steam, Linux, or Mac."
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about first person games that makes you find them so average?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about first person games that makes you find them so average?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about first person games that makes you find them so average?
request(specifier[weirdest]),What's the weirdest game you've played?
request(specifier[weirdest]),What's the weirdest game you've played?
request(specifier[weirdest]),What's the weirdest game you've played?
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",I thought Might & Magic: Heroes VI was just ok. I like bird's eye view games for the PC.
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",I thought Might & Magic: Heroes VI was just ok. I like bird's eye view games for the PC.
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",I thought Might & Magic: Heroes VI was just ok. I like bird's eye view games for the PC.
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you typically a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you typically a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you typically a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You mentioned earlier that you found Tom Clancy's The Division to be average. Are you typically not impressed with role-playing and tactical shooters with role-playing elements?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You mentioned earlier that you found Tom Clancy's The Division to be average. Are you typically not impressed with role-playing and tactical shooters with role-playing elements?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You mentioned earlier that you found Tom Clancy's The Division to be average. Are you typically not impressed with role-playing and tactical shooters with role-playing elements?
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that came out in 2001?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that came out in 2001?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that came out in 2001?"
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I really didn't like Mirror's Edge Catalyst at all. I just can't get it on Steam, but I just don't like it at all."
