mr,ref
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player games on PlayStation?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player games on PlayStation?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player games on PlayStation?
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person tactical shooter rpg with multiplayer. It is available on PlayStation, Xbox, and PC, and is rated M (for Mature). It is available on Steam."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person tactical shooter rpg with multiplayer. It is available on PlayStation, Xbox, and PC, and is rated M (for Mature). It is available on Steam."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person tactical shooter rpg with multiplayer. It is available on PlayStation, Xbox, and PC, and is rated M (for Mature). It is available on Steam."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux or Mac."
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated first person games that makes you find them so average?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated first person games that makes you find them so average?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated first person games that makes you find them so average?
request(specifier[weirdest]),What's the weirdest game you ever played?
request(specifier[weirdest]),What's the weirdest game you ever played?
request(specifier[weirdest]),What's the weirdest game you ever played?
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an all-around average bird's eye view game for the PC.
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an all-around average bird's eye view game for the PC.
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an all-around average bird's eye view game for the PC.
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You mentioned that you loved The Room. Are you typically a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You mentioned that you loved The Room. Are you typically a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You mentioned that you loved The Room. Are you typically a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you typically not impressed with role-playing and tactical shooters on Mac?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you typically not impressed with role-playing and tactical shooters on Mac?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you typically not impressed with role-playing and tactical shooters on Mac?
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that was released in 2001?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that was released in 2001?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that was released in 2001?"
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I really didn't like Mirror's Edge Catalyst. I just wish it was available on Steam, but I'm not a fan of games."
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I really didn't like Mirror's Edge Catalyst. I just wish it was available on Steam, but I'm not a fan of games."
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I really didn't like Mirror's Edge Catalyst. I just wish it was available on Steam, but I'm not a fan of games."
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II that was developed by Blizzard North?
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II that was developed by Blizzard North?
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II that was developed by Blizzard North?
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that was developed by Konami Computer Entertainment Tokyo and released in 2001. It is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that was developed by Konami Computer Entertainment Tokyo and released in 2001. It is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that was developed by Konami Computer Entertainment Tokyo and released in 2001. It is rated M (for Mature).
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You mentioned that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure games from 2004 with tactical elements?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You mentioned that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure games from 2004 with tactical elements?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You mentioned that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure games from 2004 with tactical elements?
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good multiplayer game.
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good multiplayer game.
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good multiplayer game.
"request(developer[Ghost Games], specifier[exceptional])",What do you think is the most overrated game made by Ghost Games?
"request(developer[Ghost Games], specifier[exceptional])",What do you think is the most overrated game made by Ghost Games?
"request(developer[Ghost Games], specifier[exceptional])",What do you think is the most overrated game made by Ghost Games?
"recommend(name[Madden NFL 15], genres[simulation, sport])","Speaking of sport simulation games, have you heard of Madden NFL 15?"
"recommend(name[Madden NFL 15], genres[simulation, sport])","Speaking of sport simulation games, have you heard of Madden NFL 15?"
"recommend(name[Madden NFL 15], genres[simulation, sport])","Speaking of sport simulation games, have you heard of Madden NFL 15?"
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare was developed by Sledgehammer Games and released in 2014. It has an average rating and multiplayer action shooter.
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare was developed by Sledgehammer Games and released in 2014. It has an average rating and multiplayer action shooter.
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare was developed by Sledgehammer Games and released in 2014. It has an average rating and multiplayer action shooter.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulator with a bird view perspective. It was released in 2005.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulator with a bird view perspective. It was released in 2005.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulator with a bird view perspective. It was released in 2005.
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])","The Last of Us is a downright amazing game. Naughty Dog is one of my favorite developers, and the m rating makes it easy to play."
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])","The Last of Us is a downright amazing game. Naughty Dog is one of my favorite developers, and the m rating makes it easy to play."
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])","The Last of Us is a downright amazing game. Naughty Dog is one of my favorite developers, and the m rating makes it easy to play."
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving simulator released in 2008.
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving simulator released in 2008.
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving simulator released in 2008.
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter that was developed by Guerrilla Games and released in 2017. The game is rated T (for Teen) and has no multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter that was developed by Guerrilla Games and released in 2017. The game is rated T (for Teen) and has no multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter that was developed by Guerrilla Games and released in 2017. The game is rated T (for Teen) and has no multiplayer.
"request_explanation(release_year[1999], rating[average])",What is it about the games released in 1999 that makes you say they're just average?
"request_explanation(release_year[1999], rating[average])",What is it about the games released in 1999 that makes you say they're just average?
"request_explanation(release_year[1999], rating[average])",What is it about the games released in 1999 that makes you say they're just average?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about bird view simulation strategy games that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about bird view simulation strategy games that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about bird view simulation strategy games that makes you enjoy them?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you generally like to play t rated games?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you generally like to play t rated games?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you generally like to play t rated games?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about SIE Santa Monica Studio's games that you find so amazing?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about SIE Santa Monica Studio's games that you find so amazing?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about SIE Santa Monica Studio's games that you find so amazing?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You mentioned that you loved The Room. Are you typically a big fan of indie point-and-click puzzle games on Linux?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You mentioned that you loved The Room. Are you typically a big fan of indie point-and-click puzzle games on Linux?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You mentioned that you loved The Room. Are you typically a big fan of indie point-and-click puzzle games on Linux?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You mentioned earlier that you loved Silent Hill 2. Are you generally a big fan of action-adventure games with puzzles and puzzles?
