mr,ref,errors,incorrect slots
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with single-player games on PlayStation?,0,
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with single-player games on PlayStation?,0,
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with single-player games on PlayStation?,0,
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person tactical shooter for PlayStation, Xbox, and PC. It is rated M (for Mature) and is available on Steam.",2,"genres, hasmultiplayer"
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person tactical shooter for PlayStation, Xbox, and PC. It is rated M (for Mature) and is available on Steam.",2,"genres, hasmultiplayer"
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person tactical shooter for PlayStation, Xbox, and PC. It is rated M (for Mature) and is available on Steam.",2,"genres, hasmultiplayer"
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux or Mac.",0,
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux or Mac.",0,
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux or Mac.",0,
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you find first person games rated M (for Mature)?,1,rating
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you find first person games rated M (for Mature)?,1,rating
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you find first person games rated M (for Mature)?,1,rating
request(specifier[weirdest]),What's the weirdest game you've played?,0,
request(specifier[weirdest]),What's the weirdest game you've played?,0,
request(specifier[weirdest]),What's the weirdest game you've played?,0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an okay game, but the bird view perspective makes it easy to play.",1,platforms
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an okay game, but the bird view perspective makes it easy to play.",1,platforms
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an okay game, but the bird view perspective makes it easy to play.",1,platforms
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you a big fan of indie point-and-click puzzle games?,1,platforms
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you a big fan of indie point-and-click puzzle games?,1,platforms
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you a big fan of indie point-and-click puzzle games?,1,platforms
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Do you feel similarly about other tactical shooters with role-playing elements?,1,hasmacrelease
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Do you feel similarly about other tactical shooters with role-playing elements?,1,hasmacrelease
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Do you feel similarly about other tactical shooters with role-playing elements?,1,hasmacrelease
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sport game that was released in 2001?",0,
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sport game that was released in 2001?",0,
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sport game that was released in 2001?",0,
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])",I didn't like Mirror's Edge Catalyst at all. I can't get it on Steam.,1,rating
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])",I didn't like Mirror's Edge Catalyst at all. I can't get it on Steam.,1,rating
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])",I didn't like Mirror's Edge Catalyst at all. I can't get it on Steam.,1,rating
"confirm(name[Diablo II], developer[Blizzard North])",Are you talking about the Diablo II developed by Blizzard North?,0,
"confirm(name[Diablo II], developer[Blizzard North])",Are you talking about the Diablo II developed by Blizzard North?,0,
"confirm(name[Diablo II], developer[Blizzard North])",Are you talking about the Diablo II developed by Blizzard North?,0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game by Konami Computer Entertainment Tokyo. It came out in 2001 and is rated M (for Mature).,0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game by Konami Computer Entertainment Tokyo. It came out in 2001 and is rated M (for Mature).,0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game by Konami Computer Entertainment Tokyo. It came out in 2001 and is rated M (for Mature).,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure games from 2004?,1,genres
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure games from 2004?,1,genres
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure games from 2004?,1,genres
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good game.,1,hasmultiplayer
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good game.,1,hasmultiplayer
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good game.,1,hasmultiplayer
"request(developer[Ghost Games], specifier[exceptional])",What's the most expensive game developed by Ghost Games that you know of?,1,specifier
"request(developer[Ghost Games], specifier[exceptional])",What's the most expensive game developed by Ghost Games that you know of?,1,specifier
"request(developer[Ghost Games], specifier[exceptional])",What's the most expensive game developed by Ghost Games that you know of?,1,specifier
