are you talking about __slot_con_name__ , the sport simulation strategy game with multiplayer ?	-1.54	are you talking about __slot_con_name__ , the sport simulation strategy game that has multiplayer ?	-1.60	is the __slot_con_name__ you 're referring to the sport simulation strategy game that has multiplayer ?	-1.73	are you talking about __slot_con_name__ , the sports simulation game with multiplayer ?	-1.77	are you talking about __slot_con_name__ , the sports simulation game that has multiplayer ?	-1.87	are you talking about __slot_con_name__ , the sports strategy sim with multiplayer ?	-1.90	are you talking about __slot_con_name__ , the sport simulation strategy game that can be played multiplayer ?	-1.92	are you talking about the sport simulation strategy game , __slot_con_name__ ?	-1.93	by __slot_con_name__ , do you mean the multiplayer simulation strategy sports game ?	-1.93	are you talking about __slot_con_name__ , the sports strategy simulator with multiplayer ?	-1.93
are you talking about the m rated __slot_con_name__ that does n't have a linux release ?	-1.32	are you talking about __slot_con_name__ , the m rated game that does n't have a linux release ?	-1.37	is the __slot_con_name__ you mentioned the one that 's rated m ( for mature ) and does n't have a linux release ?	-1.63	are you talking about __slot_con_name__ , the m rated game that was n't released on linux ?	-1.65	are you talking about __slot_con_name__ , the m rated game that does n't have a linux or mac release ?	-1.75	are you talking about __slot_con_name__ , the m rated game that was n't released for linux ?	-1.76	are you talking about __slot_con_name__ , the m rated game that has no linux release ?	-1.76	are you talking about __slot_con_name__ , the m rated game that was never released on linux ?	-1.78	are you talking about the m rated __slot_con_name__ that was n't released for linux ?	-1.85	is the __slot_con_name__ you mentioned the one that 's rated m ( for mature ) and has no linux release ?	-1.86
are you talking about __slot_con_name__ , the single-player game that came out in __slot_con_releaseyear__ ?	-1.08	are you talking about __slot_con_name__ , the single-player game from __slot_con_releaseyear__ ?	-1.10	is the __slot_con_name__ you mentioned the one that came out in __slot_con_releaseyear__ and has no multiplayer ?	-1.46	do you mean __slot_con_name__ , the single-player game from __slot_con_releaseyear__ ?	-1.48	do you mean __slot_con_name__ , the single-player game that came out in __slot_con_releaseyear__ ?	-1.50	is the __slot_con_name__ you mentioned the one that came out in __slot_con_releaseyear__ and does n't have multiplayer ?	-1.51	by __slot_con_name__ , do you mean the single-player game from __slot_con_releaseyear__ ?	-1.57	is the __slot_con_name__ you mentioned the one that came out in __slot_con_releaseyear__ and has no multiplayer option ?	-1.57	are you talking about the __slot_con_releaseyear__ game without multiplayer , __slot_con_name__ ?	-1.63	is the __slot_con_name__ you 're talking about the one that came out in __slot_con_releaseyear__ and has no multiplayer ?	-1.67
are you talking about __slot_con_name__ , the action-adventure game ?	-0.91	are you talking about the action-adventure game , __slot_con_name__ ?	-0.96	are you talking about the action-adventure game __slot_con_name__ ?	-1.18	do you mean the action-adventure game , __slot_con_name__ ?	-1.38	are you referring to the __slot_con_name__ that is an action-adventure game ?	-1.50	is the __slot_con_name__ you 're talking about the one that 's an action-adventure game ?	-1.53	by __slot_con_name__ , do you mean the action-adventure game ?	-1.53	are you referring to the __slot_con_name__ that 's an action-adventure game ?	-1.58	is the __slot_con_name__ you mentioned the one that 's an action-adventure game ?	-1.71	is the __slot_con_name__ you 're talking about the action-adventure game ?	-1.77
do you mean the __slot_vow_name__ developed by __slot_con_developer__ ?	-1.20	do you mean the __slot_vow_name__ that was developed by __slot_con_developer__ ?	-1.30	are you talking about __slot_vow_name__ developed by __slot_con_developer__ ?	-1.41	are you talking about __slot_vow_name__ , the one that was developed by __slot_con_developer__ ?	-1.44	is the __slot_vow_name__ you 're talking about the one that was developed by __slot_con_developer__ ?	-1.44	are you talking about the __slot_vow_name__ developed by __slot_con_developer__ ?	-1.55	is the __slot_vow_name__ you 're talking about the one developed by __slot_con_developer__ ?	-1.58	do you mean __slot_vow_name__ developed by __slot_con_developer__ ?	-1.60	are you talking about __slot_vow_name__ , the game developed by __slot_con_developer__ ?	-1.60	do you mean __slot_con_developer__ 's __slot_vow_name__ ?	-1.72
do you mean the __slot_con_name__ slated for release on __slot_vow_expreleasedate__ ?	-1.33	are you talking about the __slot_con_name__ that is expected to be released on __slot_vow_expreleasedate__ ?	-1.40	are you talking about the __slot_con_name__ that will be released on __slot_vow_expreleasedate__ ?	-1.40	do you mean the __slot_con_name__ that is expected to be released on __slot_vow_expreleasedate__ ?	-1.41	are you talking about the __slot_con_name__ slated for release on __slot_vow_expreleasedate__ ?	-1.43	do you mean the __slot_con_name__ that will be released on __slot_vow_expreleasedate__ ?	-1.48	are you talking about __slot_con_name__ , the game that is expected to be released on __slot_vow_expreleasedate__ ?	-1.53	you mean the __slot_con_name__ slated for release on __slot_vow_expreleasedate__ , right ?	-1.63	do you mean the __slot_con_name__ slated for release on __slot_vow_expreleasedate__ , right ?	-1.64	are you talking about __slot_con_name__ , the __slot_vow_expreleasedate__ game ?	-1.68
are you talking about __slot_con_det_name__ , the __slot_con_releaseyear__ game developed by __slot_con_developer__ ?	-1.35	by __slot_con_det_name__ , do you mean the __slot_con_releaseyear__ game developed by __slot_con_developer__ ?	-1.43	do you mean the __slot_con_releaseyear__ game developed by __slot_con_developer__ , __slot_con_det_name__ ?	-1.58	do you mean the __slot_con_releaseyear__ game by __slot_con_developer__ , __slot_con_det_name__ ?	-1.66	by __slot_con_det_name__ , do you mean the __slot_con_releaseyear__ game that was developed by __slot_con_developer__ ?	-1.78	do you mean __slot_con_det_name__ , the __slot_con_releaseyear__ game developed by __slot_con_developer__ ?	-1.79	are you talking about __slot_con_developer__ 's __slot_con_releaseyear__ game , __slot_con_det_name__ ?	-1.79	oh , you mean __slot_con_det_name__ , the __slot_con_releaseyear__ game developed by __slot_con_developer__ ?	-1.82	do you mean __slot_con_developer__ 's __slot_con_det_name__ from __slot_con_releaseyear__ ?	-1.90	are you talking about __slot_con_det_name__ , the __slot_con_releaseyear__ game developed by __slot_con_developer__ , right ?	-2.01
are you talking about __slot_vow_name__ , the game developed by __slot_vow_developer__ that is expected to be released on __slot_con_expreleasedate__ ?	-1.42	are you talking about __slot_vow_name__ , the game developed by __slot_vow_developer__ that 's supposed to come out on __slot_con_expreleasedate__ ?	-1.43	when you mention __slot_vow_name__ , are you talking about the game developed by __slot_vow_developer__ that 's supposed to come out on __slot_con_expreleasedate__ ?	-1.50	when you mention __slot_vow_name__ , do you mean the game developed by __slot_vow_developer__ that 's supposed to come out on __slot_con_expreleasedate__ ?	-1.50	when you mention __slot_vow_name__ , do you mean the game that 's supposed to come out on __slot_con_expreleasedate__ by __slot_vow_developer__ ?	-1.51	do you mean __slot_vow_name__ , the game developed by __slot_vow_developer__ that is expected to be released on __slot_con_expreleasedate__ ?	-1.58	when you mention __slot_vow_name__ , do you mean the one that 's supposed to come out on __slot_con_expreleasedate__ by __slot_vow_developer__ ?	-1.60	are you talking about __slot_vow_name__ , the game developed by __slot_vow_developer__ that will be released on __slot_con_expreleasedate__ ?	-1.63	when you mention __slot_vow_name__ , do you mean the game that 's supposed to come out on __slot_con_expreleasedate__ , by __slot_vow_developer__ ?	-1.84	are you talking about __slot_vow_name__ , the game developed by __slot_vow_developer__ that is expected to come out __slot_con_expreleasedate__ ?	-1.85
do you mean the __slot_con_name__ slated for release on __slot_vow_expreleasedate__ ?	-1.33	are you talking about the __slot_con_name__ that is expected to be released on __slot_vow_expreleasedate__ ?	-1.40	are you talking about the __slot_con_name__ that will be released on __slot_vow_expreleasedate__ ?	-1.40	do you mean the __slot_con_name__ that is expected to be released on __slot_vow_expreleasedate__ ?	-1.41	are you talking about the __slot_con_name__ slated for release on __slot_vow_expreleasedate__ ?	-1.43	do you mean the __slot_con_name__ that will be released on __slot_vow_expreleasedate__ ?	-1.48	are you talking about __slot_con_name__ , the game that is expected to be released on __slot_vow_expreleasedate__ ?	-1.53	you mean the __slot_con_name__ slated for release on __slot_vow_expreleasedate__ , right ?	-1.63	do you mean the __slot_con_name__ slated for release on __slot_vow_expreleasedate__ , right ?	-1.64	are you talking about __slot_con_name__ , the __slot_vow_expreleasedate__ game ?	-1.68
are you talking about __slot_con_name__ , the action-adventure puzzle game developed by __slot_con_developer__ ?	-1.05	is the __slot_con_name__ you 're talking about the action-adventure puzzle game developed by __slot_con_developer__ ?	-1.34	is the __slot_con_name__ you 're referring to the action-adventure puzzle game developed by __slot_con_developer__ ?	-1.40	are you talking about the action-adventure puzzle game developed by __slot_con_developer__ , __slot_con_name__ ?	-1.41	by __slot_con_name__ , do you mean the action-adventure puzzle game developed by __slot_con_developer__ ?	-1.42	is the __slot_con_name__ you mentioned the action-adventure puzzle game developed by __slot_con_developer__ ?	-1.50	do you mean the action-adventure puzzle game developed by __slot_con_developer__ , __slot_con_name__ ?	-1.51	by __slot_con_name__ , do you mean the action-adventure puzzle game that was developed by __slot_con_developer__ ?	-1.52	do you mean __slot_con_name__ , the action-adventure puzzle game developed by __slot_con_developer__ ?	-1.52	are you talking about __slot_con_name__ , the action-adventure puzzle game that was developed by __slot_con_developer__ ?	-1.53
__slot_con_name__ is a pretty good third person action-adventure puzzle shooter .	-1.88	__slot_con_name__ is a pretty good third person action-adventure shooter with puzzle elements .	-1.98	__slot_con_name__ is a pretty good third person action-adventure shooter with puzzles .	-2.03	__slot_con_name__ is a good third person action-adventure puzzle shooter .	-2.08	__slot_con_name__ is a good third person action-adventure shooter with puzzle elements .	-2.08	__slot_con_name__ is a pretty good third person action-adventure , puzzle , shooter game .	-2.12	__slot_con_name__ is a good third person action-adventure shooter with puzzles .	-2.21	__slot_con_name__ is a fun third person action-adventure shooter with puzzles .	-2.28	__slot_con_name__ is a pretty good third person shooter with puzzles .	-2.32	__slot_con_name__ is a pretty good third person action-adventure , puzzle shooter .	-2.32
