are you talking about __slot_con_name__ , the sport simulation strategy game that has multiplayer ?	-1.37	are you talking about __slot_con_name__ , the sport simulation strategy game with multiplayer ?	-1.43	is the __slot_con_name__ you 're talking about the sport simulation strategy game that has multiplayer ?	-1.73	are you talking about __slot_con_name__ , the sport simulation strategy game that can be played multiplayer ?	-1.77	are you talking about the sport simulation strategy game , __slot_con_name__ ?	-1.81	are you talking about __slot_con_name__ , the sports simulation game with multiplayer ?	-1.83	are you talking about __slot_con_name__ , the sports simulation game that has multiplayer ?	-1.87	are you talking about __slot_con_name__ , the sports strategy sim with multiplayer ?	-1.94	are you talking about __slot_con_name__ , the sport strategy simulator with multiplayer ?	-1.97	are you talking about __slot_con_name__ , the sport strategy sim with multiplayer ?	-1.99
are you talking about the m rated __slot_con_name__ that does n't have a linux release ?	-1.21	are you talking about __slot_con_name__ , the m rated game that does n't have a linux release ?	-1.46	are you talking about __slot_con_name__ , the m rated game without a linux or mac release ?	-1.48	are you talking about the m rated __slot_con_name__ ?	-1.55	are you talking about __slot_con_name__ , the m rated game that does n't have a linux or mac release ?	-1.57	are you talking about the m rated __slot_con_name__ that does n't have a linux or mac release ?	-1.63	are you talking about the m rated game __slot_con_name__ ?	-1.65	are you talking about the m rated game __slot_con_name__ that does n't have a linux release ?	-1.73	do you mean __slot_con_name__ , the m rated game that does n't have a linux release ?	-1.76	do you mean __slot_con_name__ , the m rated game that does n't have a linux or mac release ?	-1.91
are you talking about __slot_con_name__ , the single-player game from __slot_con_releaseyear__ ?	-0.99	are you talking about __slot_con_name__ , the single-player game that came out in __slot_con_releaseyear__ ?	-1.14	are you talking about the single-player game from __slot_con_releaseyear__ , __slot_con_name__ ?	-1.38	do you mean the single-player game from __slot_con_releaseyear__ , __slot_con_name__ ?	-1.43	do you mean __slot_con_name__ , the single-player game from __slot_con_releaseyear__ ?	-1.46	are you talking about the __slot_con_releaseyear__ single-player game , __slot_con_name__ ?	-1.56	is the __slot_con_name__ you mentioned the one that came out in __slot_con_releaseyear__ and has no multiplayer ?	-1.70	is the __slot_con_name__ you 're talking about the one that came out in __slot_con_releaseyear__ and has no multiplayer ?	-1.71	is the __slot_con_name__ you 're talking about the one that came out in __slot_con_releaseyear__ and does n't have multiplayer ?	-1.72	is the __slot_con_name__ you mentioned the one that came out in __slot_con_releaseyear__ and does n't have multiplayer ?	-1.74
are you talking about the action-adventure game , __slot_con_name__ ?	-0.85	are you talking about __slot_con_name__ , the action-adventure game ?	-0.93	are you talking about the action-adventure game __slot_con_name__ ?	-1.05	do you mean the action-adventure game , __slot_con_name__ ?	-1.17	do you mean the action-adventure game __slot_con_name__ ?	-1.65	are you referring to the action-adventure game , __slot_con_name__ ?	-1.67	by __slot_con_name__ , do you mean the action-adventure game ?	-1.68	is the __slot_con_name__ you 're talking about the action-adventure game ?	-1.69	oh , do you mean the action-adventure game , __slot_con_name__ ?	-1.74	do you mean __slot_con_name__ , the action-adventure game ?	-1.75
do you mean the __slot_vow_name__ that was developed by __slot_con_developer__ ?	-1.31	do you mean the __slot_vow_name__ developed by __slot_con_developer__ ?	-1.38	is the __slot_vow_name__ you 're talking about the one that was developed by __slot_con_developer__ ?	-1.53	are you talking about __slot_vow_name__ , the one that was developed by __slot_con_developer__ ?	-1.54	do you mean __slot_vow_name__ , the one that was developed by __slot_con_developer__ ?	-1.58	do you mean __slot_vow_name__ from __slot_con_developer__ ?	-1.63	do you mean __slot_vow_name__ developed by __slot_con_developer__ ?	-1.64	do you mean __slot_vow_name__ , the one from __slot_con_developer__ ?	-1.65	are you talking about __slot_vow_name__ , the game developed by __slot_con_developer__ ?	-1.66	are you talking about __slot_vow_name__ , the one from __slot_con_developer__ ?	-1.67
do you mean the __slot_con_name__ slated for release on __slot_vow_expreleasedate__ ?	-1.24	do you mean the __slot_con_name__ that is expected to be released on __slot_vow_expreleasedate__ ?	-1.28	are you talking about __slot_con_name__ , the game that is expected to be released on __slot_vow_expreleasedate__ ?	-1.33	are you talking about __slot_con_name__ , the game that will be released on __slot_vow_expreleasedate__ ?	-1.36	are you talking about the __slot_con_name__ that is expected to be released on __slot_vow_expreleasedate__ ?	-1.37	are you talking about the __slot_con_name__ that will be released on __slot_vow_expreleasedate__ ?	-1.42	are you talking about the __slot_con_name__ slated for release on __slot_vow_expreleasedate__ ?	-1.50	do you mean the __slot_con_name__ that will be released on __slot_vow_expreleasedate__ ?	-1.54	are you talking about the __slot_con_name__ that is coming out on __slot_vow_expreleasedate__ ?	-1.67	do you mean the __slot_con_name__ slated for release on __slot_vow_expreleasedate__ , right ?	-1.69
are you talking about __slot_con_det_name__ , the __slot_con_releaseyear__ game developed by __slot_con_developer__ ?	-1.40	are you talking about __slot_con_developer__ 's __slot_con_releaseyear__ game , __slot_con_det_name__ ?	-1.40	do you mean __slot_con_det_name__ , the __slot_con_releaseyear__ game developed by __slot_con_developer__ ?	-1.51	by __slot_con_det_name__ , do you mean the __slot_con_releaseyear__ game developed by __slot_con_developer__ ?	-1.61	are you talking about the __slot_con_releaseyear__ game developed by __slot_con_developer__ , __slot_con_det_name__ ?	-1.62	do you mean the __slot_con_releaseyear__ game developed by __slot_con_developer__ , __slot_con_det_name__ ?	-1.62	do you mean __slot_con_developer__ 's __slot_con_releaseyear__ game , __slot_con_det_name__ ?	-1.63	oh , you mean __slot_con_det_name__ , the __slot_con_releaseyear__ game developed by __slot_con_developer__ ?	-1.64	do you mean the __slot_con_releaseyear__ game by __slot_con_developer__ , __slot_con_det_name__ ?	-1.77	are you talking about __slot_con_developer__ 's __slot_con_releaseyear__ game __slot_con_det_name__ ?	-1.99
are you talking about __slot_vow_name__ , the game developed by __slot_vow_developer__ that is expected to be released on __slot_con_expreleasedate__ ?	-1.47	when you mention __slot_vow_name__ , do you mean the game that 's supposed to come out on __slot_con_expreleasedate__ by __slot_vow_developer__ ?	-1.57	do you mean __slot_vow_name__ , the game developed by __slot_vow_developer__ that is expected to be released on __slot_con_expreleasedate__ ?	-1.60	are you talking about __slot_vow_name__ , the game developed by __slot_vow_developer__ that 's supposed to come out on __slot_con_expreleasedate__ ?	-1.60	are you talking about __slot_vow_name__ , the game developed by __slot_vow_developer__ that is supposed to come out on __slot_con_expreleasedate__ ?	-1.65	are you talking about __slot_vow_name__ , the game developed by __slot_vow_developer__ that will be released on __slot_con_expreleasedate__ ?	-1.68	when you mention __slot_vow_name__ , do you mean the one that 's supposed to come out on __slot_con_expreleasedate__ by __slot_vow_developer__ ?	-1.77	are you talking about __slot_vow_name__ , the game developed by __slot_vow_developer__ that is expected to come out __slot_con_expreleasedate__ ?	-1.83	do you mean __slot_vow_name__ , coming out __slot_con_expreleasedate__ by __slot_vow_developer__ ?	-1.86	when you mention __slot_vow_name__ , do you mean the game that 's supposed to come out on __slot_con_expreleasedate__ , by __slot_vow_developer__ ?	-1.88
do you mean the __slot_con_name__ slated for release on __slot_vow_expreleasedate__ ?	-1.24	do you mean the __slot_con_name__ that is expected to be released on __slot_vow_expreleasedate__ ?	-1.28	are you talking about __slot_con_name__ , the game that is expected to be released on __slot_vow_expreleasedate__ ?	-1.33	are you talking about __slot_con_name__ , the game that will be released on __slot_vow_expreleasedate__ ?	-1.36	are you talking about the __slot_con_name__ that is expected to be released on __slot_vow_expreleasedate__ ?	-1.37	are you talking about the __slot_con_name__ that will be released on __slot_vow_expreleasedate__ ?	-1.42	are you talking about the __slot_con_name__ slated for release on __slot_vow_expreleasedate__ ?	-1.50	do you mean the __slot_con_name__ that will be released on __slot_vow_expreleasedate__ ?	-1.54	are you talking about the __slot_con_name__ that is coming out on __slot_vow_expreleasedate__ ?	-1.67	do you mean the __slot_con_name__ slated for release on __slot_vow_expreleasedate__ , right ?	-1.69
are you talking about __slot_con_name__ , the action-adventure puzzle game developed by __slot_con_developer__ ?	-1.02	are you talking about the action-adventure puzzle game developed by __slot_con_developer__ , __slot_con_name__ ?	-1.27	are you talking about __slot_con_name__ , the action-adventure puzzle game that was developed by __slot_con_developer__ ?	-1.39	are you talking about the action-adventure puzzle game by __slot_con_developer__ , __slot_con_name__ ?	-1.42	do you mean the action-adventure puzzle game developed by __slot_con_developer__ , __slot_con_name__ ?	-1.45	do you mean __slot_con_name__ , the action-adventure puzzle game developed by __slot_con_developer__ ?	-1.46	is the __slot_con_name__ you mentioned the action-adventure puzzle game developed by __slot_con_developer__ ?	-1.56	are you talking about the action-adventure puzzle game __slot_con_name__ developed by __slot_con_developer__ ?	-1.59	by __slot_con_name__ , do you mean the action-adventure puzzle game developed by __slot_con_developer__ ?	-1.59	are you talking about the action-adventure puzzle game , __slot_con_name__ ?	-1.95
__slot_con_name__ is a pretty good third person action-adventure puzzle shooter .	-1.72	__slot_con_name__ is a pretty good third person action-adventure shooter with puzzles .	-1.81	__slot_con_name__ is a pretty good third person shooter with puzzles and action-adventure elements .	-1.82	__slot_con_name__ is a pretty good third person action-adventure shooter with puzzle elements .	-1.92	__slot_con_name__ is a pretty good third person shooter with puzzle elements .	-1.96	__slot_con_name__ is a pretty good third person action-adventure , puzzle shooter .	-2.15	__slot_con_name__ is a fun third person action-adventure shooter with puzzles .	-2.17	__slot_con_name__ is a good third person action-adventure shooter with puzzles .	-2.22	__slot_con_name__ is a pretty good third person shooter with puzzles and action-adventure gameplay .	-2.22	__slot_con_name__ is a pretty good game . it 's an action-adventure , puzzle , shooter game that is played from a third person perspective .	-2.35
