mr,ref,missed emphasis,total emphasis
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Avalon], __contrast__[familyfriendly customerrating]",There is a kid friendly coffee shop near Avalon called The Cricketers. It has a customer rating of 1 out of 5.,0,3
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",There is a kid friendly coffee shop called The Cricketers located near Avalon. It has a customer rating of 1 out of 5.,0,2
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Avalon], __contrast__[familyfriendly customerrating]",There is a child friendly restaurant near Avalon called The Cricketers. It has a customer rating of 1 out of 5.,0,3
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",There is a child friendly restaurant called The Cricketers located near Avalon. It has a customer rating of 1 out of 5.,0,2
"name[The Cricketers], __emph__[], eattype[restaurant], food[Chinese], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[All Bar One], __contrast__[pricerange familyfriendly]",There is a cheap restaurant called The Cricketers that serves Chinese food. It is located in the city centre near All Bar One. It has a customer rating of 5 out of 5 but is not family-friendly.,0,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high], __emph__[], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[All Bar One], __contrast__[customerrating familyfriendly]","Located in the city centre near All Bar One, The Cricketers is a child friendly Chinese restaurant with a high price range but a customer rating of 1 out of 5.",1,3
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], food[Chinese], __emph__[], pricerange[high], __emph__[], customerrating[1 out of 5], area[city centre], __emph__[], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",There is a Chinese restaurant with a customer rating of 1 out of 5 called The Cricketers located in the city centre near All Bar One. It is children friendly but has a high price range.,2,5
"name[The Cricketers], __emph__[], eattype[restaurant], food[Chinese], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",There is a restaurant called The Cricketers that provides Chinese food in the less than £20 price range. It is located in the city centre. It is near All Bar One. Its customer rating is low.,0,1
"name[The Cricketers], __emph__[], eattype[restaurant], food[Chinese], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",There is a restaurant called The Cricketers that provides Chinese food in the moderate price range. It is located in the city centre. It is near All Bar One. Its customer rating is 1 out of 5.,0,1
"name[The Cricketers], eattype[restaurant], food[English], pricerange[£20-25], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[familyfriendly pricerange]","Located in the city centre near All Bar One, The Cricketers is a highly rated English restaurant with a price range of £20-25 but is not kid friendly.",0,2
