mr,ref
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Do you feel the same about other PlayStation games without multiplayer?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Do you feel the same about other PlayStation games without multiplayer?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Do you feel the same about other PlayStation games without multiplayer?
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is a third person role-playing tactical shooter with average ratings. It is available on PlayStation, Xbox, and PC, and it is available on Steam. It is rated M (for Mature)."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is a third person role-playing tactical shooter with average ratings. It is available on PlayStation, Xbox, and PC, and it is available on Steam. It is rated M (for Mature)."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is a third person role-playing tactical shooter with average ratings. It is available on PlayStation, Xbox, and PC, and it is available on Steam. It is rated M (for Mature)."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac."
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated first person games that makes you find them so average?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated first person games that makes you find them so average?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated first person games that makes you find them so average?
request(specifier[weirdest]),What's the oldest game you know of?
request(specifier[weirdest]),What's the oldest game you know of?
request(specifier[weirdest]),What's the oldest game you know of?
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an average game for the PC. The bird view perspective makes it easy to play.
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an average game for the PC. The bird view perspective makes it easy to play.
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an average game for the PC. The bird view perspective makes it easy to play.
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",I remember you saying that you loved The Room. Is this the case for all indie point-and-click puzzle games for the PC?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",I remember you saying that you loved The Room. Is this the case for all indie point-and-click puzzle games for the PC?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",I remember you saying that you loved The Room. Is this the case for all indie point-and-click puzzle games for the PC?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you unimpressed with tactical shooters with role-playing elements?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you unimpressed with tactical shooters with role-playing elements?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you unimpressed with tactical shooters with role-playing elements?
