mr,ref
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with PlayStation games without multiplayer?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with PlayStation games without multiplayer?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with PlayStation games without multiplayer?
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person tactical shooter rpg. It is rated M (for Mature) and can be played on PlayStation, Xbox, and PC. It is available on Steam."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person tactical shooter rpg. It is rated M (for Mature) and can be played on PlayStation, Xbox, and PC. It is available on Steam."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person tactical shooter rpg. It is rated M (for Mature) and can be played on PlayStation, Xbox, and PC. It is available on Steam."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac."
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you feel about m rated games with a first person perspective?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you feel about m rated games with a first person perspective?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you feel about m rated games with a first person perspective?
request(specifier[weirdest]),What's the weirdest game you ever played?
request(specifier[weirdest]),What's the weirdest game you ever played?
request(specifier[weirdest]),What's the weirdest game you ever played?
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an average game for the PC, but the bird view perspective makes it easy to play."
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an average game for the PC, but the bird view perspective makes it easy to play."
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an average game for the PC, but the bird view perspective makes it easy to play."
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said that you loved The Room. Do you frequently like to play indie point-and-click puzzle games on PC?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said that you loved The Room. Do you frequently like to play indie point-and-click puzzle games on PC?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said that you loved The Room. Do you frequently like to play indie point-and-click puzzle games on PC?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Do you feel the same about other role-playing tactical shooter games without a Mac release?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Do you feel the same about other role-playing tactical shooter games without a Mac release?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Do you feel the same about other role-playing tactical shooter games without a Mac release?
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game from 2001?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game from 2001?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game from 2001?"
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I really didn't like Mirror's Edge Catalyst at all. I can't get it on Steam, but I can't get it on Steam."
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I really didn't like Mirror's Edge Catalyst at all. I can't get it on Steam, but I can't get it on Steam."
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I really didn't like Mirror's Edge Catalyst at all. I can't get it on Steam, but I can't get it on Steam."
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II developed by Blizzard North?
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II developed by Blizzard North?
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II developed by Blizzard North?
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that came out in 2001 by Konami Computer Entertainment Tokyo. It is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that came out in 2001 by Konami Computer Entertainment Tokyo. It is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that came out in 2001 by Konami Computer Entertainment Tokyo. It is rated M (for Mature).
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a fan of action-adventure games from 2004 with tactical and shooter elements?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a fan of action-adventure games from 2004 with tactical and shooter elements?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a fan of action-adventure games from 2004 with tactical and shooter elements?
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good game. I like games with multiplayer like it.
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good game. I like games with multiplayer like it.
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good game. I like games with multiplayer like it.
"request(developer[Ghost Games], specifier[exceptional])",Do you know of any challenging games developed by Ghost Games?
"request(developer[Ghost Games], specifier[exceptional])",Do you know of any challenging games developed by Ghost Games?
"request(developer[Ghost Games], specifier[exceptional])",Do you know of any challenging games developed by Ghost Games?
"recommend(name[Madden NFL 15], genres[simulation, sport])","Since you seem to be a fan of sports simulators, have you heard of Madden NFL 15?"
"recommend(name[Madden NFL 15], genres[simulation, sport])","Since you seem to be a fan of sports simulators, have you heard of Madden NFL 15?"
"recommend(name[Madden NFL 15], genres[simulation, sport])","Since you seem to be a fan of sports simulators, have you heard of Madden NFL 15?"
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is an action shooter with multiplayer. It was developed by Sledgehammer Games and released in 2014 with average ratings.
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is an action shooter with multiplayer. It was developed by Sledgehammer Games and released in 2014 with average ratings.
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is an action shooter with multiplayer. It was developed by Sledgehammer Games and released in 2014 with average ratings.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation with a bird view perspective. It was released in 2005.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation with a bird view perspective. It was released in 2005.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation with a bird view perspective. It was released in 2005.
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",The Last of Us is one of my favorite games. Naughty Dog is one of my favorite games like that are rated M (for Mature).
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",The Last of Us is one of my favorite games. Naughty Dog is one of my favorite games like that are rated M (for Mature).
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",The Last of Us is one of my favorite games. Naughty Dog is one of my favorite games like that are rated M (for Mature).
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator released in 2008.
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator released in 2008.
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator released in 2008.
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter with no multiplayer. It was developed by Guerrilla Games and released in 2017 and is rated T (for Teen).
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter with no multiplayer. It was developed by Guerrilla Games and released in 2017 and is rated T (for Teen).
