mr,ref,errors,incorrect slots
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with PlayStation games without multiplayer?,0,
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with PlayStation games without multiplayer?,0,
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with PlayStation games without multiplayer?,0,
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person tactical shooter rpg. It is rated M (for Mature) and can be played on PlayStation, Xbox, and PC. It is available on Steam.",1,hasmultiplayer
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person tactical shooter rpg. It is rated M (for Mature) and can be played on PlayStation, Xbox, and PC. It is available on Steam.",1,hasmultiplayer
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person tactical shooter rpg. It is rated M (for Mature) and can be played on PlayStation, Xbox, and PC. It is available on Steam.",1,hasmultiplayer
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac.",0,
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you feel about m rated games with a first person perspective?,1,rating
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you feel about m rated games with a first person perspective?,1,rating
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you feel about m rated games with a first person perspective?,1,rating
request(specifier[weirdest]),What's the weirdest game you ever played?,0,
request(specifier[weirdest]),What's the weirdest game you ever played?,0,
request(specifier[weirdest]),What's the weirdest game you ever played?,0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an average game for the PC, but the bird view perspective makes it easy to play.",0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an average game for the PC, but the bird view perspective makes it easy to play.",0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an average game for the PC, but the bird view perspective makes it easy to play.",0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said that you loved The Room. Do you frequently like to play indie point-and-click puzzle games on PC?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said that you loved The Room. Do you frequently like to play indie point-and-click puzzle games on PC?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said that you loved The Room. Do you frequently like to play indie point-and-click puzzle games on PC?,0,
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Do you feel the same about other role-playing tactical shooter games without a Mac release?,0,
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Do you feel the same about other role-playing tactical shooter games without a Mac release?,0,
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Do you feel the same about other role-playing tactical shooter games without a Mac release?,0,
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game from 2001?",0,
